ID;Sprint;Módulo / Pantalla;Rol;Requisito (según consigna);Pasos de prueba;Resultado esperado;OK/Falla;Notas
S1-01;Sprint 1;Requerimientos mínimos;N/A;Hay favicon visible en la pestaña del navegador;;;;
S1-02;Sprint 1;Requerimientos mínimos;N/A;La app está subida a la web (deploy accesible por URL pública);;;;
S1-03;Sprint 1;Requerimientos mínimos;N/A;Hay loading/spinner en pantallas de carga importantes (login, turnos, etc.);;;;
S1-04;Sprint 1;Página de bienvenida;Todos;La página de bienvenida tiene accesos claros a Login y Registro;;;;
S1-05;Sprint 1;Registro Paciente;Visitante;Registro de Paciente con datos: Nombre, Apellido, Edad, DNI, Obra Social, Mail, Contraseña;;;;
S1-06;Sprint 1;Registro Paciente;Visitante;Registro de Paciente requiere subir 2 imágenes de perfil;;;;
S1-07;Sprint 1;Registro Paciente;Visitante;Validaciones correctas en campos de Paciente (obligatorios, mail, etc.);;;;
S1-08;Sprint 1;Registro Especialista;Visitante;Registro de Especialista con datos: Nombre, Apellido, Edad, DNI, Especialidad, Mail, Contraseña, Imagen;;;;
S1-09;Sprint 1;Registro Especialista;Visitante;Especialista puede elegir una especialidad de una lista;;;;
S1-10;Sprint 1;Registro Especialista;Visitante;Especialista puede agregar una especialidad nueva si no está en la lista;;;;
S1-11;Sprint 1;Registro Especialista;Visitante;Validaciones correctas en campos de Especialista;;;;
S1-12;Sprint 1;Login;Todos;Se puede ingresar al sistema con usuario y contraseña válidos;;;;
S1-13;Sprint 1;Login;Todos;Existen botones de acceso rápido (según lo implementado en la app);;;;
S1-14;Sprint 1;Login;Especialista;Especialista NO puede ingresar si un Admin no aprobó su cuenta;;;;
S1-15;Sprint 1;Login;Especialista;Especialista NO puede ingresar si no tiene mail verificado;;;;
S1-16;Sprint 1;Login;Paciente;Paciente NO puede ingresar si no tiene mail verificado;;;;
S1-17;Sprint 1;Sección Usuarios;Admin;Solo el Administrador puede acceder a la sección Usuarios;;;;
S1-18;Sprint 1;Sección Usuarios;Admin;La sección Usuarios muestra la información de todos los usuarios;;;;
S1-19;Sprint 1;Sección Usuarios;Admin;El Admin puede habilitar o inhabilitar el acceso de usuarios Especialista;;;;
S1-20;Sprint 1;Sección Usuarios;Admin;El Admin puede crear nuevos usuarios Paciente con los mismos campos que en Registro;;;;
S1-21;Sprint 1;Sección Usuarios;Admin;El Admin puede crear nuevos usuarios Especialista con los mismos campos que en Registro;;;;
S1-22;Sprint 1;Sección Usuarios;Admin;El Admin puede crear usuarios Administrador;;;;
S1-23;Sprint 1;Alta Administrador;Admin;Alta de Administrador con campos: Nombre, Apellido, Edad, DNI, Mail, Password, Imagen de perfil;;;;
S1-24;Sprint 1;Alta Administrador;Admin;Validaciones correctas en alta de Administrador;;;;
S2-01;Sprint 2;Registro;Visitante;Formulario de registro tiene Captcha (Google o propio) y bloquea si es incorrecto;;;;
S2-02;Sprint 2;Readme;N/A;Existe README con descripción de clínica, pantallas, accesos y contenido de cada sección;;;;
S2-03;Sprint 2;Mis Turnos;Paciente;Solo el Paciente puede acceder a Mis Turnos (versión Paciente);;;;
S2-04;Sprint 2;Mis Turnos;Paciente;Mis Turnos (Paciente) muestra únicamente los turnos solicitados por ese Paciente;;;;
S2-05;Sprint 2;Mis Turnos - filtro;Paciente;Filtro único permite buscar por Especialidad (Paciente);;;;
S2-06;Sprint 2;Mis Turnos - filtro;Paciente;Filtro único permite buscar por Especialista (Paciente);;;;
S2-07;Sprint 2;Mis Turnos - filtro;Paciente;Filtro de Mis Turnos (Paciente) no utiliza combobox;;;;
S2-08;Sprint 2;Mis Turnos - acciones;Paciente;Acción Cancelar turno visible solo si el turno no fue realizado;;;;
S2-09;Sprint 2;Mis Turnos - acciones;Paciente;Al cancelar un turno el Paciente debe ingresar un comentario de por qué lo cancela;;;;
S2-10;Sprint 2;Mis Turnos - acciones;Paciente;Acción Ver reseña visible solo si el turno tiene comentario o reseña cargada;;;;
S2-11;Sprint 2;Mis Turnos - acciones;Paciente;Acción Completar encuesta visible solo si el turno fue marcado como realizado y tiene reseña;;;;
S2-12;Sprint 2;Mis Turnos - acciones;Paciente;Acción Calificar Atención visible solo cuando el turno está realizado;;;;
S2-13;Sprint 2;Mis Turnos - acciones;Paciente;Al calificar la atención, el Paciente puede dejar comentario sobre el Especialista;;;;
S2-14;Sprint 2;Mis Turnos;Paciente;El estado del turno está claramente visible en el listado de Mis Turnos (Paciente);;;;
S2-15;Sprint 2;Mis Turnos;Paciente;Solo se muestra la acción que el Paciente puede realizar según el estado del turno;;;;
S2-16;Sprint 2;Mis Turnos;Especialista;Solo el Especialista puede acceder a Mis Turnos (versión Especialista);;;;
S2-17;Sprint 2;Mis Turnos;Especialista;Mis Turnos (Especialista) muestra solo turnos asignados a ese Especialista;;;;
S2-18;Sprint 2;Mis Turnos - filtro;Especialista;Filtro único permite buscar por Especialidad (Especialista);;;;
S2-19;Sprint 2;Mis Turnos - filtro;Especialista;Filtro único permite buscar por Paciente (Especialista);;;;
S2-20;Sprint 2;Mis Turnos - filtro;Especialista;Filtro de Mis Turnos (Especialista) no utiliza combobox;;;;
S2-21;Sprint 2;Mis Turnos - acciones;Especialista;Acción Cancelar turno visible solo si el turno no fue Aceptado, Realizado o Rechazado;;;;
S2-22;Sprint 2;Mis Turnos - acciones;Especialista;Al cancelar turno, el Especialista debe dejar comentario de cancelación;;;;
S2-23;Sprint 2;Mis Turnos - acciones;Especialista;Acción Rechazar turno visible solo si el turno no fue Aceptado, Realizado o Cancelado;;;;
S2-24;Sprint 2;Mis Turnos - acciones;Especialista;Al rechazar turno, el Especialista debe dejar comentario de rechazo;;;;
S2-25;Sprint 2;Mis Turnos - acciones;Especialista;Acción Aceptar turno visible solo si el turno no fue Realizado, Cancelado o Rechazado;;;;
S2-26;Sprint 2;Mis Turnos - acciones;Especialista;Acción Finalizar Turno visible solo si el turno fue Aceptado;;;;
S2-27;Sprint 2;Mis Turnos - acciones;Especialista;Al finalizar turno el Especialista debe cargar reseña/comentario de consulta y diagnóstico;;;;
S2-28;Sprint 2;Mis Turnos - acciones;Especialista;Acción Ver Reseña visible solo si el turno tiene comentario o reseña;;;;
S2-29;Sprint 2;Mis Turnos;Especialista;El estado del turno está claramente visible en Mis Turnos (Especialista);;;;
S2-30;Sprint 2;Mis Turnos;Especialista;Solo se muestra la acción que el Especialista puede realizar según el estado del turno;;;;
S2-31;Sprint 2;Turnos;Admin;Solo el Administrador puede acceder a la sección Turnos;;;;
S2-32;Sprint 2;Turnos;Admin;La sección Turnos muestra todos los turnos de la clínica;;;;
S2-33;Sprint 2;Turnos - filtro;Admin;Filtro único permite buscar por Especialidad (Admin);;;;
S2-34;Sprint 2;Turnos - filtro;Admin;Filtro único permite buscar por Especialista (Admin);;;;
S2-35;Sprint 2;Turnos - filtro;Admin;Filtro de Turnos (Admin) no utiliza combobox;;;;
S2-36;Sprint 2;Turnos - acciones;Admin;Acción Cancelar turno visible solo si el turno no fue Aceptado, Realizado o Rechazado;;;;
S2-37;Sprint 2;Turnos - acciones;Admin;Al cancelar turno el Admin debe ingresar comentario de cancelación;;;;
S2-38;Sprint 2;Solicitar Turno;Paciente;Paciente puede acceder a sección Solicitar Turno;;;;
S2-39;Sprint 2;Solicitar Turno;Admin;Admin puede acceder a sección Solicitar Turno;;;;
S2-40;Sprint 2;Solicitar Turno;Paciente;Al solicitar turno el Paciente debe seleccionar Especialidad;;;;
S2-41;Sprint 2;Solicitar Turno;Paciente;Al solicitar turno el Paciente debe seleccionar Especialista;;;;
S2-42;Sprint 2;Solicitar Turno;Paciente;Al solicitar turno el Paciente debe elegir día y horario;;;;
S2-43;Sprint 2;Solicitar Turno;Paciente;El Paciente solo puede elegir turnos dentro de los próximos 15 días;;;;
S2-44;Sprint 2;Solicitar Turno;Paciente;Las fechas y horarios disponibles dependen de la disponibilidad del Especialista seleccionado;;;;
S2-45;Sprint 2;Solicitar Turno;Paciente;En Solicitar Turno no se utiliza Datepicker;;;;
S2-46;Sprint 2;Solicitar Turno;Admin;El Admin puede elegir qué Paciente es dueño del turno;;;;
S2-47;Sprint 2;Mi Perfil;Todos;Mi Perfil muestra datos del usuario (Nombre, Apellido, Imágenes, etc.);;;;
S2-48;Sprint 2;Mis horarios;Especialista;Solo Especialistas ven la sección Mis horarios;;;;
S2-49;Sprint 2;Mis horarios;Especialista;Especialista puede marcar su disponibilidad horaria;;;;
S2-50;Sprint 2;Mis horarios;Especialista;Mis horarios contempla que el Especialista tenga más de una especialidad asociada;;;;
S3-01;Sprint 3;Descargas;Admin;Admin puede descargar Excel con datos de usuarios desde sección Usuarios (opción 1) si se implementó;;;;
S3-02;Sprint 3;Descargas;Paciente;Paciente puede descargar PDF con su historia clínica desde Mi Perfil con logo, título y fecha (opción 2) si se implementó;;;;
S3-03;Sprint 3;Animaciones;N/A;Se agregan al menos 2 animaciones de transición entre componentes al navegar la app;;;;
S3-04;Sprint 3;Historia clínica;Paciente;Paciente ve su historia clínica desde Mi Perfil;;;;
S3-05;Sprint 3;Historia clínica;Admin;Admin ve la historia clínica de los pacientes desde sección Usuarios;;;;
S3-06;Sprint 3;Historia clínica;Especialista;Especialista ve historia clínica de sus Pacientes desde sección Pacientes;;;;
S3-07;Sprint 3;Historia clínica;Especialista;Se listan en Pacientes solo usuarios que el Especialista atendió al menos 1 vez;;;;
S3-08;Sprint 3;Historia clínica - carga;Especialista;Historia clínica es cargada por el Especialista al finalizar la atención del Paciente;;;;
S3-09;Sprint 3;Historia clínica - datos;Especialista;Historia clínica guarda dato fijo: Altura;;;;
S3-10;Sprint 3;Historia clínica - datos;Especialista;Historia clínica guarda dato fijo: Peso;;;;
S3-11;Sprint 3;Historia clínica - datos;Especialista;Historia clínica guarda dato fijo: Temperatura;;;;
S3-12;Sprint 3;Historia clínica - datos;Especialista;Historia clínica guarda dato fijo: Presión;;;;
S3-13;Sprint 3;Historia clínica - datos dinámicos;Especialista;Historia clínica permite cargar hasta 3 datos dinámicos (clave/valor);;;;
S3-14;Sprint 3;Historia clínica - visualización;Todos;Se muestran correctamente los datos dinámicos de la historia clínica;;;;
S3-15;Sprint 3;Mis Turnos - filtro avanzado;Paciente;Nuevo filtro en Mis Turnos (Paciente) permite buscar por cualquier campo del turno, incluyendo historia clínica;;;;
S3-16;Sprint 3;Mis Turnos - filtro avanzado;Especialista;Nuevo filtro en Mis Turnos (Especialista) permite buscar por cualquier campo del turno, incluyendo historia clínica;;;;
S4-01;Sprint 4;Arquitectura;N/A;El sistema cuenta con al menos 3 Pipes propios utilizados en la UI;;;;
S4-02;Sprint 4;Arquitectura;N/A;El sistema cuenta con al menos 3 Directivas propias utilizadas en componentes;;;;
S4-03;Sprint 4;Informes;Admin;Existe log de ingresos con usuario, día y horario de acceso al sistema;;;;
S4-04;Sprint 4;Informes;Admin;Informe de cantidad de turnos por especialidad disponible para Admin;;;;
S4-05;Sprint 4;Informes;Admin;Informe de cantidad de turnos por día disponible para Admin;;;;
S4-06;Sprint 4;Informes;Admin;Informe de cantidad de turnos solicitados por médico en un lapso de tiempo;;;;
S4-07;Sprint 4;Informes;Admin;Informe de cantidad de turnos finalizados por médico en un lapso de tiempo;;;;
S4-08;Sprint 4;Informes - descargas;Admin;Gráficos e informes se pueden descargar en Excel o PDF;;;;
S5-01;Sprint 5;Historia clínica - nuevos datos;Especialista;Se agrega dato dinámico con control de rango entre 0 y 100;;;;
S5-02;Sprint 5;Historia clínica - nuevos datos;Especialista;Se agrega dato dinámico con cuadro de texto numérico;;;;
